Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,target
4,2,3,11,0,14,134.0,14,1,37,8,7,-0.445723924473197,1,0,0,1,1,1,-0.6996764436606817,0,0,0.3130719197062708,12,0.7596945632211289,0.2254401371191997,0,0,0.8307779107401208,13,-0.1380442583062086,0.12570749294989073,0,15.5,2.8,-4.06,0
4,2,3,11,0,14,130.0,14,37,38,9,5,0.24146299964719836,1,0,0,1,0,0,-0.5649417100599008,0,0,0.3130719197062708,7,0.43261925187811495,0.37567297400814875,0,0,0.3684217185543546,7,0.5302712412090755,0.4278447744370887,0,7.6,2.6,0.32,0
3,14,1,9,1,6,133.1,14,37,37,9,9,1.602093109405582,0,0,0,1,0,0,3.207630830761966,0,0,-0.5088579941219874,5,0.10554394053510098,0.8571009285840977,0,0,-0.5562906658171777,5,0.19611349145143347,0.8002643059794633,0,7.6,2.6,0.32,0
4,2,1,13,0,14,132.0,14,34,34,0,0,-0.5419300938500526,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,9,-0.22153137080791296,0.0786216828868189,0,0,-0.09393447363141155,9,-0.1380442583062086,0.10317133668219826,0,7.6,2.6,0.32,0
0,14,1,14,1,6,133.1,14,37,37,9,9,-0.9267547713574736,0,0,0,1,0,1,2.129752961955718,0,0,-0.09789303720785829,6,0.43261925187811495,0.659066734503211,0,0,-0.09393447363141155,6,0.5302712412090755,1.0103471186443924,0,11.1,0.6,2.02,0
4,3,4,6,0,14,129.0,14,34,36,0,5,-0.5556738323324598,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,9,-0.5486066821509269,0.21519698914949922,0,0,-0.5562906658171777,10,-0.47220200806385065,0.21457888885299414,4,7.6,2.6,0.32,1
4,15,1,16,0,13,160.0,14,19,37,4,9,2.2686644258023643,1,0,0,1,0,0,-0.43020697645911987,0,7,1.9569317473627872,15,2.0679958085931847,0.6493113554844481,0,4,1.293134102925887,9,1.5327444904820016,0.7026500697917185,0,8.9,1.4,3.51,0
4,14,2,8,0,14,120.0,14,37,37,9,9,-1.5795823492718493,0,0,0,0,1,0,0.3782014251455658,0,0,-0.5088579941219874,8,-1.2027573048369549,-0.1262412765072018,0,0,-0.5562906658171777,9,-1.1405175075791347,-0.04006694468025346,0,10.8,1.4,1.74,1
4,2,1,2,0,14,128.0,14,1,1,9,9,-0.48008327067921674,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,11,-0.5486066821509269,0.2834846422808396,0,0,-0.09393447363141155,13,-0.8063597578214927,0.34190180561961775,0,12.7,3.7,-1.7,1
4,13,1,15,0,7,110.0,14,19,19,3,3,-1.167270194799612,0,0,0,1,1,0,1.5908140275525944,0,0,-0.09789303720785829,7,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,6,-1.4746752573367767,-1.9499106961796095,0,16.2,0.3,-0.92,1
4,3,3,4,0,14,128.0,14,37,37,5,5,-0.17084915482503882,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.727354387634551,0,0,-0.09393447363141155,8,0.19611349145143347,0.5328861807695534,0,10.8,1.4,1.74,0
4,16,1,13,0,16,140.0,14,1,19,191,102,1.1004466547976925,0,0,0,1,0,0,-0.43020697645911987,0,3,-0.09789303720785829,6,0.43261925187811495,0.5907790813718706,0,2,-0.09393447363141155,9,0.19611349145143347,0.4373939931945856,0,13.9,-0.3,0.79,0
4,3,5,11,0,14,147.0,14,19,1,4,3,0.7912125389435146,1,0,0,1,0,0,-0.5649417100599008,0,0,0.7240368766204,8,1.0867698745641428,0.7631200459620906,0,0,0.8307779107401208,8,1.1985867407243596,0.7890439739394046,0,9.4,-0.8,-3.12,0
4,2,5,11,0,14,147.0,14,37,37,9,9,0.5025940308129494,0,0,0,1,0,1,-0.6996764436606817,0,0,0.7240368766204,12,0.7596945632211289,0.41225564532851,0,0,0.8307779107401208,12,0.8644289909667175,0.4619491271424347,0,12.7,3.7,-1.7,0
4,3,1,7,0,14,136.0,14,19,38,9,9,-0.3632614935787493,1,0,0,1,1,1,-0.5649417100599008,0,0,-0.09789303720785829,9,0.10554394053510098,0.3654298260384479,0,0,-0.09393447363141155,6,0.5302712412090755,0.5647169099612093,0,12.7,3.7,-1.7,0
4,2,1,14,1,14,126.0,14,37,38,9,10,-0.52131448612644,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.4200599485435199,0,0,-0.09393447363141155,6,0.5302712412090755,0.2782403472363058,0,12.7,3.7,-1.7,0
4,3,2,11,0,14,137.0,14,19,37,4,7,-0.04715550848336787,1,0,0,1,0,1,-0.5649417100599008,0,0,0.3130719197062708,9,0.43261925187811495,0.35313804847480623,0,0,0.8307779107401208,9,1.1985867407243596,0.5364671378036148,0,11.1,0.6,2.02,0
4,2,3,1,0,14,129.0,14,38,37,9,3,0.021563183928671657,1,0,1,0,1,1,-0.5649417100599008,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,14,1,14,1,14,133.1,14,19,37,7,8,-0.48008327067921674,0,0,1,0,0,0,1.0518750931494705,0,0,-0.09789303720785829,14,-0.8756819934939409,-0.02380979681019145,0,0,-0.09393447363141155,6,-0.47220200806385065,0.40556326400292975,0,11.1,0.6,2.02,1
4,15,1,0,0,14,130.0,14,19,1,9,9,0.2071036534411786,0,0,1,1,1,0,-0.2954722428583389,0,7,2.3678967042769163,20,1.7409204972501708,0.24251205040203558,0,5,2.6802026794831852,15,1.5327444904820016,0.2357993749807647,0,8.9,1.4,3.51,0
4,2,1,2,0,14,160.0,14,1,37,9,9,1.3066027320338112,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,11,-0.5486066821509269,-0.05795362337586144,0,0,-0.09393447363141155,10,0.19611349145143347,0.3037049305896308,0,9.4,-0.8,-3.12,0
4,5,4,1,0,14,117.0,14,19,12,9,10,-1.2153732794880399,0,0,0,1,1,0,-0.5649417100599008,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,0
4,2,2,7,0,14,135.0,14,37,37,5,5,-0.04715550848336787,1,1,0,1,0,1,-0.43020697645911987,0,0,-0.09789303720785829,6,0.43261925187811495,0.8297858673315613,0,0,-0.09393447363141155,7,0.5302712412090755,0.833004484576595,0,8.9,1.4,3.51,0
4,16,1,16,0,14,140.0,14,4,4,2,6,0.8942905775615739,0,0,0,1,0,0,-0.16073750925755798,0,2,-0.09789303720785829,9,0.43261925187811495,0.5566352548062006,0,1,-0.09393447363141155,9,-0.1380442583062086,0.24640961804464998,0,13.9,-0.3,0.79,0
4,3,5,2,0,14,132.0,14,37,38,5,6,-0.5419300938500526,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,10,0.10554394053510098,0.2834846422808396,0,0,-0.09393447363141155,9,0.19611349145143347,0.11272055543969517,0,9.4,-0.8,-3.12,0
4,14,1,0,0,14,140.0,14,37,37,9,4,0.8942905775615739,0,0,0,1,1,0,1.5908140275525944,0,0,-0.09789303720785829,16,-0.22153137080791296,0.2834846422808396,0,0,-0.09393447363141155,11,-0.47220200806385065,0.023594513703058526,0,13.9,-0.3,0.79,1
3,16,1,14,1,16,150.0,14,1,1,5,5,1.8563522713301273,0,0,0,1,1,0,1.8602834947541562,0,12,4.011756531933433,17,3.703372365308254,0.7188184309931336,0,6,2.217846487297419,14,1.8669022402396438,0.5328861807695534,0,12.4,0.5,1.79,0
4,3,1,6,0,14,130.0,14,19,19,7,9,-0.3907489705435655,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,9,-1.2027573048369549,0.2834846422808396,0,0,-0.5562906658171777,10,-0.8063597578214927,0.34190180561961775,3,7.6,2.6,0.32,1
3,14,1,6,0,7,120.0,14,37,37,4,7,-0.3082865396491179,0,0,0,0,0,0,1.1866098267502514,0,0,-0.5088579941219874,6,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,2,1,13,0,14,131.0,14,37,1,9,9,0.6125439386722122,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,8,0.10554394053510098,0.5293201935536642,0,0,-0.09393447363141155,6,0.5302712412090755,0.21457888885299414,0,9.4,-0.8,-3.12,0
4,3,1,2,0,14,133.0,14,38,38,9,9,0.028435053169876198,0,0,1,1,0,1,-0.6996764436606817,0,0,0.3130719197062708,7,0.7596945632211289,0.4298153275622828,0,0,0.3684217185543546,7,0.8644289909667175,0.39646876994817093,0,16.2,0.3,-0.92,0
4,5,1,3,0,14,134.0,14,37,37,1,1,-1.8544571189200074,1,0,0,1,1,0,1.1866098267502514,0,0,0.3130719197062708,7,-1.529832616179969,-2.1748708704474087,0,0,0.3684217185543546,8,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,3,3,13,0,14,141.0,14,19,38,9,7,-0.09525859317179573,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,8,0.43261925187811495,0.14690933601815925,0,0,-0.09393447363141155,6,0.5302712412090755,0.31007107642796194,0,8.9,1.4,3.51,0
4,3,1,2,0,14,135.0,14,3,3,2,2,0.4063878614360936,1,0,0,0,0,0,0.7824056259479086,0,0,-0.09789303720785829,9,0.43261925187811495,1.1712241329882622,0,0,-0.09393447363141155,8,0.19611349145143347,1.0294455561593858,0,12.7,3.7,-1.7,1
4,14,1,13,0,14,140.0,14,34,34,0,0,-0.8923954251514539,1,0,0,0,0,0,0.6476708923471277,0,0,-0.09789303720785829,11,-1.2027573048369549,0.48834760167486024,0,0,-0.09393447363141155,12,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,3,4,10,0,14,125.0,14,1,1,4,90,-0.10900233165420287,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,6,-0.5486066821509269,0.5566352548062006,0,0,-0.5562906658171777,5,-1.1405175075791347,0.15091743046968215,0,7.6,2.6,0.32,1
4,2,1,16,0,15,122.0,14,19,19,9,9,-0.05402737772457143,1,0,0,1,0,0,-0.16073750925755798,0,0,-0.5088579941219874,14,-0.22153137080791296,0.7444263009173862,3,0,-0.5562906658171777,9,0.19611349145143347,0.5710830557995403,4,9.4,-0.8,-3.12,1
4,14,1,0,0,12,133.1,14,37,19,9,10,-0.48008327067921674,0,0,0,1,1,0,4.689712900370556,0,0,-0.09789303720785829,9,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,6,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,13,1,7,0,11,140.0,14,19,1,4,8,0.8942905775615739,0,0,0,1,1,0,0.24346669154478487,0,0,-0.09789303720785829,6,0.43261925187811495,0.8297858673315613,0,0,-0.09393447363141155,6,0.5302712412090755,0.6283783683445212,0,11.1,0.6,2.02,0
4,2,4,11,0,14,141.0,14,38,38,7,7,0.3789003844712774,1,0,0,1,0,1,-0.6996764436606817,0,0,0.7240368766204,8,1.0867698745641428,0.5685002345377708,0,0,0.8307779107401208,8,1.1985867407243596,0.6076088175469656,0,9.4,-0.8,-3.12,0
4,17,1,2,0,14,141.0,14,37,19,9,3,0.41325973067729715,0,0,0,1,0,0,-0.43020697645911987,0,6,3.1898266181051746,22,2.3950711199361985,0.31500202064915,0,5,2.6802026794831852,18,1.8669022402396438,0.5137877432545599,0,10.8,1.4,1.74,1
4,2,1,8,0,14,124.0,14,38,19,3,10,0.11089748406432286,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.5088579941219874,5,-0.22153137080791296,0.2834846422808396,0,0,-1.018646858002944,4,-0.8063597578214927,0.24640961804464998,0,7.6,2.6,0.32,0
4,2,2,10,0,14,130.0,14,38,37,5,5,-0.24643971647828192,1,0,0,1,0,0,-0.2954722428583389,0,0,-0.5088579941219874,5,-0.22153137080791296,0.23226890243233442,0,0,-0.5562906658171777,5,-0.47220200806385065,0.5965476391528653,0,9.4,-0.8,-3.12,0
4,3,3,13,0,14,131.0,14,1,39,5,3,-0.3014146704079143,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.48834760167486024,0,0,-0.09393447363141155,6,0.5302712412090755,0.6602090975361771,0,12.4,0.5,1.79,0
4,3,1,8,0,14,124.0,14,38,19,6,10,-0.012796162277348108,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.5088579941219874,8,0.10554394053510098,0.3517722954121799,0,0,-0.5562906658171777,7,0.19611349145143347,0.3800986806496048,0,15.5,2.8,-4.06,0
4,2,6,8,0,14,121.0,14,3,19,4,5,-0.6999830863977434,0,0,0,1,1,0,-0.43020697645911987,0,0,-0.5088579941219874,14,-0.5486066821509269,0.3654298260384479,0,0,-0.5562906658171777,8,0.19611349145143347,0.11908670127802633,0,13.9,-0.3,0.79,0
4,14,1,9,1,14,120.0,14,19,37,6,8,2.2686644258023643,0,0,0,1,1,0,2.264487695556499,0,0,-0.5088579941219874,5,0.10554394053510098,0.0786216828868189,0,0,-0.5562906658171777,5,0.19611349145143347,0.6092799308295277,0,15.5,2.8,-4.06,0
4,2,2,16,0,14,118.0,14,1,19,3,3,-1.0023453330107168,1,0,0,1,1,0,-0.2954722428583389,0,0,-0.5088579941219874,7,-0.22153137080791296,0.18105316258382922,0,0,-0.5562906658171777,15,-0.47220200806385065,0.07452368040970785,4,10.8,1.4,1.74,0
4,14,1,5,0,14,133.1,14,3,34,3,0,-0.48008327067921674,0,0,1,0,1,0,0.7824056259479086,0,0,-0.5088579941219874,11,-1.529832616179969,-2.1748708704474087,4,0,-0.5562906658171777,6,-1.4746752573367767,-1.9499106961796095,1,9.4,-0.8,-3.12,1
4,16,1,14,1,16,130.0,14,1,19,9,9,0.4407472076421134,0,0,0,1,0,1,-0.2954722428583389,0,3,-0.09789303720785829,6,0.43261925187811495,0.18105316258382922,0,2,-0.09393447363141155,7,0.5302712412090755,0.5874531450981065,0,12.4,0.5,1.79,0
4,14,1,9,1,14,133.1,14,38,37,9,9,1.8838397482949436,0,0,0,1,1,0,0.5129361587463468,0,0,-0.5088579941219874,0,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,0,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
4,16,1,0,0,16,150.0,14,1,19,4,10,1.581477501681969,0,0,0,1,1,1,-0.2954722428583389,0,0,-0.09789303720785829,8,0.43261925187811495,0.48834760167486024,0,0,-0.09393447363141155,10,0.5302712412090755,0.46126704008832753,0,15.5,2.8,-4.06,0
4,3,1,15,0,14,127.0,14,1,1,4,8,-0.01966803151855167,1,0,0,0,1,0,-0.16073750925755798,0,0,-2.152717821778504,1,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,12.4,0.5,1.79,1
4,2,1,14,1,14,123.0,14,3,1,2,9,0.042178791652283325,1,0,0,1,1,0,0.3782014251455658,0,0,-0.09789303720785829,6,0.43261925187811495,0.24934081571516958,0,0,-0.09393447363141155,6,0.5302712412090755,0.2782403472363058,0,10.8,1.4,1.74,0
4,2,1,16,0,14,133.0,14,1,37,4,10,1.1141903932800996,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.5088579941219874,7,0.10554394053510098,0.7751557448264893,0,0,-0.5562906658171777,6,0.19611349145143347,0.5710830557995403,0,7.6,2.6,0.32,0
4,1,2,8,0,14,139.0,14,38,37,9,9,-0.22582410875467027,1,0,0,1,0,1,-0.16073750925755798,0,0,-0.5088579941219874,8,-0.22153137080791296,0.2834846422808396,0,0,-0.5562906658171777,8,-0.1380442583062086,0.22731118052965646,2,16.2,0.3,-0.92,0
4,3,1,16,0,14,134.0,14,19,19,1,1,-0.4525957937144005,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,10,0.43261925187811495,0.8366146326446953,0,0,-0.09393447363141155,10,0.5302712412090755,0.34190180561961775,0,16.2,0.3,-0.92,0
4,2,2,4,0,14,145.0,14,1,19,4,3,0.4476190768833169,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.3176284688465096,0,0,-0.09393447363141155,6,0.5302712412090755,0.21457888885299414,0,12.7,3.7,-1.7,0
4,2,1,9,1,14,172.0,14,38,37,9,9,1.5333744169935424,0,0,0,1,1,1,0.10873195794400392,0,0,-0.5088579941219874,5,0.10554394053510098,1.1029364798569223,0,0,-0.5562906658171777,5,0.19611349145143347,1.1058393062193603,0,8.9,1.4,3.51,0
4,2,1,15,0,14,128.0,14,19,19,7,8,-0.48008327067921674,1,0,0,1,0,1,-0.43020697645911987,0,0,-0.09789303720785829,6,0.43261925187811495,0.7956420407658913,0,0,-0.09393447363141155,7,0.19611349145143347,0.9148549310694246,0,12.4,0.5,1.79,0
4,2,1,16,0,14,134.0,14,37,19,9,9,0.6743907618430481,1,0,0,1,1,0,-0.43020697645911987,0,0,-0.5088579941219874,8,0.10554394053510098,0.44737500979605627,0,0,-0.5562906658171777,9,-0.1380442583062086,0.6602090975361771,1,10.8,1.4,1.74,0
4,5,1,14,1,2,100.0,14,34,34,0,0,-0.9611141175634934,1,0,0,1,0,0,0.9171403595486896,0,3,1.135001833534529,11,1.4138451859071568,0.4200599485435199,0,2,0.3684217185543546,7,0.8644289909667175,0.3691852877838942,0,7.6,2.6,0.32,0
4,3,1,10,0,14,133.1,14,1,37,4,9,-2.1293318885681654,1,0,0,1,0,1,0.24346669154478487,0,0,-0.09789303720785829,8,0.43261925187811495,0.1371539569993964,0,0,-0.09393447363141155,10,0.19611349145143347,0.3800986806496048,0,15.5,2.8,-4.06,0
4,3,2,8,0,14,122.0,14,19,19,7,7,-0.7480861710861713,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.5088579941219874,8,0.10554394053510098,0.11959427476562288,0,0,-0.5562906658171777,5,-0.47220200806385065,0.15091743046968215,0,12.4,0.5,1.79,0
4,3,2,14,1,14,133.0,14,19,1,5,5,-0.5006988784028283,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,10,-0.22153137080791296,0.18105316258382922,0,0,-0.09393447363141155,11,0.5302712412090755,0.24640961804464998,0,9.4,-0.8,-3.12,1
4,2,1,15,0,14,144.0,14,19,19,9,9,1.0729591778328762,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.727354387634551,0,0,-0.09393447363141155,10,-0.1380442583062086,0.723870555919489,0,15.5,2.8,-4.06,0
4,2,1,16,0,14,125.0,14,1,19,4,9,-0.8580360789454341,1,0,0,1,0,0,0.10873195794400392,0,0,-0.5088579941219874,6,0.10554394053510098,0.48834760167486024,1,0,-0.5562906658171777,9,-0.1380442583062086,0.5806322745570373,0,12.7,3.7,-1.7,0
4,14,1,2,0,14,140.0,14,19,1,9,4,0.08341000709950665,0,0,0,0,0,0,0.9171403595486896,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,5,1,13,0,14,117.0,14,34,34,0,0,-1.2153732794880399,0,0,0,1,0,0,0.9171403595486896,0,9,4.011756531933433,19,3.3762970539652404,0.33811476478591196,0,11,3.1425588716689514,14,2.8693754895125703,0.355543546701756,0,9.4,-0.8,-3.12,0
3,14,1,9,1,12,133.1,14,37,1,9,4,0.784340669702311,0,0,0,1,1,0,0.9171403595486896,0,0,-0.5088579941219874,7,-0.5486066821509269,0.21519698914949922,0,0,-0.5562906658171777,8,-1.1405175075791347,0.15091743046968215,0,7.6,2.6,0.32,1
4,2,4,11,0,14,139.0,14,37,38,9,9,-0.2052085010310586,1,0,0,1,1,1,-0.6996764436606817,0,0,0.7240368766204,8,0.7596945632211289,0.5562450396454502,0,0,0.8307779107401208,8,0.8644289909667175,0.5961838593906752,0,10.8,1.4,1.74,0
4,5,1,11,0,14,120.0,14,1,1,5,8,-1.029832809975533,1,0,0,1,0,1,-0.5649417100599008,0,0,0.7240368766204,15,0.7596945632211289,0.19568623111197353,0,0,0.8307779107401208,15,0.8644289909667175,0.2600513591267882,0,12.7,3.7,-1.7,0
4,14,1,0,0,14,140.0,1,1,1,9,9,-1.8544571189200074,0,0,1,0,0,0,0.7824056259479086,1,3,1.135001833534529,9,-0.5486066821509269,0.7614982142002213,0,1,0.3684217185543546,8,-1.1405175075791347,0.723870555919489,0,15.5,2.8,-4.06,1
4,2,1,14,1,14,133.1,14,3,1,1,7,-1.8544571189200074,0,0,0,1,0,0,0.3782014251455658,0,2,0.7240368766204,11,0.7596945632211289,0.4371318618263551,0,2,0.3684217185543546,7,0.8644289909667175,0.39646876994817093,0,16.2,0.3,-0.92,0
4,2,1,4,0,14,126.0,14,19,37,7,5,-0.52131448612644,0,0,0,1,0,1,-0.2954722428583389,0,0,-0.09789303720785829,7,0.10554394053510098,0.6522379691900769,0,0,-0.09393447363141155,6,0.5302712412090755,0.5010554515778975,0,16.2,0.3,-0.92,0
4,2,2,8,0,14,142.0,14,37,38,9,9,0.7224938465314751,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,10,0.10554394053510098,0.2834846422808396,0,0,-0.5562906658171777,9,0.19611349145143347,0.24640961804464998,0,13.9,-0.3,0.79,0
4,2,1,8,0,14,131.0,14,38,19,9,9,0.2071036534411786,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,5,0.10554394053510098,0.44737500979605627,0,0,-0.5562906658171777,10,0.19611349145143347,0.2357993749807647,0,10.8,1.4,1.74,0
4,14,1,6,0,14,120.0,14,37,38,9,8,-1.8544571189200074,0,0,1,1,1,0,0.10873195794400392,0,0,-0.5088579941219874,11,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,16.2,0.3,-0.92,1
4,5,1,0,0,14,119.0,14,37,37,9,6,-0.5488019630912563,0,0,1,1,1,0,-0.026002775656777024,0,0,-0.09789303720785829,6,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,8,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,3,2,15,0,14,113.0,14,1,2,5,3,-1.3940418797593424,1,0,1,1,1,1,-0.5649417100599008,0,0,-0.09789303720785829,14,-0.8756819934939409,-0.1262412765072018,0,0,-0.09393447363141155,6,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,2,1,13,0,14,157.0,14,38,37,9,5,0.7431094542550877,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.659066734503211,0,0,-0.09393447363141155,7,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,2,4,4,0,14,167.0,14,1,1,7,3,2.1518426487018982,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.9322173470285716,0,0,-0.09393447363141155,6,0.5302712412090755,0.7557012851111449,0,15.5,2.8,-4.06,0
4,3,4,11,0,14,146.0,14,19,37,5,8,0.6056720694310086,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,7,0.43261925187811495,0.6897961784123141,0,0,0.3684217185543546,7,0.5302712412090755,0.7206874830003236,0,7.6,2.6,0.32,0
3,14,1,1,0,6,100.0,14,37,37,9,9,0.8255718851495344,0,0,0,1,1,0,1.7255487611533753,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
4,14,1,5,0,3,133.1,14,34,36,0,90,-1.3390669258297108,0,0,0,1,1,0,0.7824056259479086,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,16,1,0,0,16,140.0,14,37,37,9,1,0.8942905775615739,0,0,0,1,1,1,-0.43020697645911987,0,0,-0.09789303720785829,11,0.10554394053510098,0.659066734503211,0,0,-0.09393447363141155,13,0.5302712412090755,0.3991971181645986,0,15.5,2.8,-4.06,0
4,3,2,4,0,14,133.1,14,37,38,9,10,3.505600889219076,1,0,0,1,1,1,-0.026002775656777024,0,0,-0.09789303720785829,8,0.43261925187811495,0.5566352548062006,0,0,-0.09393447363141155,7,0.19611349145143347,0.4946893057395664,0,9.4,-0.8,-3.12,0
4,3,1,2,0,14,108.0,14,19,1,5,5,-1.352810664312119,0,0,0,1,0,0,-0.43020697645911987,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,2,1,13,0,14,126.0,14,38,38,7,8,-0.01966803151855167,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,11,-0.22153137080791296,0.4371318618263551,0,0,-0.09393447363141155,7,0.5302712412090755,0.21457888885299414,0,7.6,2.6,0.32,0
4,2,1,10,0,14,127.0,14,3,19,3,9,0.0009475762050599944,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,9,0.43261925187811495,0.6054121499000149,0,0,-0.09393447363141155,11,-0.1380442583062086,0.723870555919489,0,12.4,0.5,1.79,0
4,14,1,9,1,14,160.0,1,37,19,9,9,2.2686644258023643,0,0,0,1,0,1,1.0518750931494705,1,0,-0.5088579941219874,13,-0.22153137080791296,-0.02380979681019145,0,0,-0.5562906658171777,10,-0.1380442583062086,0.05542524289471435,0,15.5,2.8,-4.06,0
4,3,4,2,0,14,140.0,14,19,38,4,1,0.10402561482311928,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.21519698914949922,0,0,-0.09393447363141155,10,0.5302712412090755,0.31007107642796194,0,10.8,1.4,1.74,0
4,6,1,15,0,14,120.0,14,38,38,9,9,-0.6175206555032958,0,0,0,1,0,0,0.6476708923471277,0,0,-0.09789303720785829,8,0.43261925187811495,0.4590814646185717,0,0,-0.09393447363141155,8,0.19611349145143347,0.45649243070957907,0,8.9,1.4,3.51,0
4,13,1,0,0,10,150.0,14,1,1,4,6,1.581477501681969,0,0,0,1,1,0,0.6476708923471277,0,0,-0.09789303720785829,14,0.43261925187811495,0.8724656505386491,0,0,-0.09393447363141155,12,0.5302712412090755,1.0676424311893733,0,16.2,0.3,-0.92,0
4,14,1,7,0,14,140.0,14,34,37,0,0,-1.6826603878899085,0,0,0,1,0,0,0.3782014251455658,0,0,-0.09789303720785829,8,-0.22153137080791296,0.23226890243233442,0,0,-0.09393447363141155,12,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
